SIMKL_ID,Title,Type,Year,Watchlist,LastEpWatched,WatchedDate,Rating,Memo,TVDB,TMDB,IMDB
,Dune,,2021,,,2025-09-07,,,,438631,tt1160419
,Identity,,2003,,,2025-09-07,,,,2832,tt0309698
,Perfume: The Story of a Murderer,,2006,,,2025-09-07,,,,1427,tt0396171
,Brokeback Mountain,,2005,,,2025-09-07,,,,142,tt0388795
,Righteous Kill,,2008,,,2025-09-07,,,,13389,tt1034331
,Mystic River,,2003,,,2025-09-07,,,,322,tt0327056
,City Lights,,1931,,,2025-09-07,,,,901,tt0021749
,When Harry Met Sally...,,1989,,,2025-09-07,,,,639,tt0098635
,E.T. the Extra-Terrestrial,,1982,,,2025-09-07,,,,601,tt0083866
,Amélie,,2001,,,2025-09-07,,,,194,tt0211915
,Jurassic Park,,1993,,,2025-09-07,,,,329,tt0107290
,The Intouchables,,2011,,,2025-09-07,,,,77338,tt1675434
,Snatch,,2000,,,2025-09-07,,,,107,tt0208092
,Ben-Hur,,1959,,,2025-09-07,,,,665,tt0052618
,"Good Bye, Lenin!",,2003,,,2025-09-07,,,,338,tt0301357
,Miller's Crossing,,1990,,,2025-09-07,,,,379,tt0100150
,Dune: Part Two,,2024,,,2025-09-07,,,,693134,tt15239678
,The Thing,,1982,,,2025-09-07,,,,1091,tt0084787
,Past Lives,,2023,,,2025-09-07,,,,666277,tt13238346
,The Maze Runner,,2014,,,2025-09-07,,,,198663,tt1790864
,Shaun of the Dead,,2004,,,2025-09-07,,,,747,tt0365748
,Alice in Wonderland,,2010,,,2025-09-07,,,,12155,tt1014759
,Prisoners,,2013,,,2025-09-07,,,,146233,tt1392214
,Edward Scissorhands,,1990,,,2025-09-07,,,,162,tt0099487
,Charlie and the Chocolate Factory,,2005,,,2025-09-07,,,,118,tt0367594
,The Breakfast Club,,1985,,,2025-09-07,,,,2108,tt0088847
,Sophie's Choice,,1982,,,2025-09-08,,,,15764,tt0084707
,The Others,,2001,,,2025-09-08,,,,1933,tt0230600
,Moon,,2009,,,2025-09-08,,,,17431,tt1182345
,Bergman Island,,2021,,,2025-09-08,,,,477044,tt6910282
